sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
865,2008,The information reviewed at this meeting indicated that economic activity had turned up in the final quarter of last year and strengthened further since then.,1,1,0.022908,0.860871,0.116221,1,5768,roberta_base_combined
893,2021,"To be sure, the prices of assets and the level of debt seem to reflect expectations of a benign economic environment--one in which policy will tighten only gradually, the economy will continue to strengthen and inflation will remain low, and the demand for houses and equities will remain solid.",0,2,0.041005,0.096236,0.862759,0,5768,roberta_base_combined
516,2005,Long-run price stability certainly is essential for achieving maximum employment.,1,1,0.021722,0.970621,0.007657,1,5768,roberta_base_combined
648,2011,"Participants judged that an appropriate firming of the stance of monetary policy, along with an eventual waning of supply–demand imbalances, would help to keep longer-term inflation expectations anchored and bring inflation down over time to levels consistent with the Committee's 2 percent longer-run goal.",1,0,0.768627,0.224621,0.006753,0,5768,roberta_base_combined
190,2016,"So for many, many years, we’ve been far from maximum employment and stable prices, and so the need for accommodative policy has been—has been clear.",0,0,0.947088,0.049351,0.003561,1,5768,roberta_base_combined
716,2010,"Several mentioned that the revisions to the NIPA pointed to a modest downward adjustment in projected growth of actual and potential GDP, but thought that potential output growth was likely to be a bit higher than forecast by the staff.",2,0,0.775776,0.088873,0.135351,0,5768,roberta_base_combined
31,2022,"Accordingly, considerable caution needed to be exercised in assessing the outlook for productivity and in relying on projections of the economy and prices, which necessarily embodied judgments about this outlook, in making monetary policy.",2,2,0.005514,0.005011,0.989475,1,5768,roberta_base_combined
210,1999,"Despite the uncertainties, the consensus estimates of the NAIRU and the growth of potential give us a hint about what type of landing we should be aiming for and which of the scenarios depicted in figure 1 best describe the economy's initial conditions and prospects.",2,2,0.006746,0.006675,0.986579,1,5768,roberta_base_combined
311,1998,"Global growth estimates continue to be marked down, and global disinflationary pressures cloud the outlook for U.S. inflation.",0,0,0.960059,0.035131,0.004810,1,5768,roberta_base_combined
102,2021,"For example, one—in the long-run, the size of the balance sheet is going to depend on the public’s demand for our liabilities, including currency and reserves.",2,2,0.006940,0.007164,0.985895,1,5768,roberta_base_combined
730,2003,"Share prices of financial firms fell especially sharply, reportedly a reflection, in part, of concerns about exposures to subprime mortgages and about the effect of a potential slowdown in merger activity on operating profits.",2,0,0.934432,0.035116,0.030452,0,5768,roberta_base_combined
