sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
245,2014,"However, in light of the projected persistence of slack in labor and product markets and the anticipated stability in long-term inflation expectations, the increase in inflation was expected to be mostly transitory if oil and other commodity prices did not rise significantly further.",2,1,0.050352,0.687804,0.261844,0,78516,roberta_all
119,2011,Broad equity price indexes fell sharply over the intermeeting period on net.,2,0,0.797661,0.034899,0.167439,0,78516,roberta_all
264,2000,"For a variety of reasons, some emerging-market economies have resisted upward pressures on their exchange rates, even if that resistance requires buying large quantities of dollars to keep their currencies from appreciating.",0,0,0.545245,0.342737,0.112018,1,78516,roberta_all
760,2013,"The extraordinary achievement of 1996, of course, was reaching such low levels of unemployment and inflation at the same time.",2,1,0.356533,0.440758,0.202709,0,78516,roberta_all
18,2020,A few participants particularly stressed the high uncertainty associated with the expected future path of the unemployment rate and commented that the unemployment rate could rise by considerably more than in the staff forecast.,0,0,0.739877,0.063767,0.196357,1,78516,roberta_all
43,1997,All members agreed that the risks to achieving the anticipated reduction in inflation remained of greatest concern.,1,0,0.909099,0.065655,0.025246,0,78516,roberta_all
371,2019,"If, in their quest to reduce macroeconomic risk, policymakers overshoot and ease policy too much, they need to be willing to expeditiously remove at least part of that ease before inflationary pressures become a threat.",1,1,0.098242,0.881189,0.020569,1,78516,roberta_all
900,2003,"To quantify the importance of the shift in the balance of demand and supply and of the consequent change in the term premium, we can appeal to the research literature on the term structure of interest rates.",2,2,0.027931,0.027792,0.944277,1,78516,roberta_all
238,2020,"The Phillips curve has become, according to most estimates, quite flat in the sense that movements in unemployment have only a modest impact on inflation, so we shouldn’t overblow how large that is.",2,2,0.302523,0.071526,0.625951,1,78516,roberta_all
229,2016,"That transition itself could help bring inflation down, because, presumably, people would spend a little less on goods while they start spending more on travel and all sorts of travel services and things like that.",2,0,0.635881,0.258657,0.105461,0,78516,roberta_all
94,2004,"As a result, recent high inflation readings are transitory and not broad based.",1,1,0.033205,0.869598,0.097197,1,78516,roberta_all
242,2007,"However, growth of mortgage loans on banks' books slowed somewhat in the first half of this year.",0,2,0.188331,0.236851,0.574817,0,78516,roberta_all
779,2005,"The logic goes as follows: Easier monetary policy, for example, raises stock prices.",2,1,0.041995,0.745491,0.212514,0,78516,roberta_all
234,1996,"Eventually, financial markets may develop the instruments and associated analytical techniques for unearthing these implicit changes in the general price level with some precision.",2,2,0.029421,0.024843,0.945736,1,78516,roberta_all
104,1999,"At the conclusion of this discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The information reviewed at this meeting suggests that the expansion in economic activity is still robust.",2,0,0.669907,0.285640,0.044453,0,78516,roberta_all
733,2003,"Similarly, measures of underlying inflation continued to be somewhat low relative to levels seen as consistent with the dual mandate over the longer run.",2,0,0.938940,0.035620,0.025440,0,78516,roberta_all
282,2006,"In Japan, consumer prices were about unchanged, while wholesale prices edged up in March relative to their level of a year earlier and posted the first increase on a twelve-month basis since July 2000.",2,1,0.055365,0.557316,0.387319,0,78516,roberta_all
642,2001,"Progress at Home and Abroad Over the past several quarters, we have seen improvement in inflation and activity both at home and abroad following a period when the drag on domestic activity from abroad was considerable.",2,0,0.652172,0.130689,0.217139,0,78516,roberta_all
978,2000,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.",1,1,0.302504,0.672042,0.025455,1,78516,roberta_all
205,2021,"So there’s been a number of emerging markets—as you know, we’re suffering under the weight of declines in oil prices that are affecting their economic activity.",2,0,0.917300,0.055660,0.027041,0,78516,roberta_all
80,2022,"Another reason for the reliance on judgment in the forecasting process is the practical requirement that the forecast for inflation be consistent with the staff's overall view of the economy, including the forecasts for key economic variables such as wages, interest rates, and consumption spending.",2,2,0.034336,0.032601,0.933063,1,78516,roberta_all
521,2021,Many have observed the rise in the real federal funds rate to a level well above its historical average and concluded that monetary policy is currently restrictive.,1,1,0.049482,0.927477,0.023041,1,78516,roberta_all
555,2006,"Moreover, the resulting robust gains in labor productivity have been well ahead of compensation growth and have dramatically boosted corporate profits.",0,1,0.210829,0.710853,0.078318,0,78516,roberta_all
1030,2004,"While overall employment conditions, the buildup of household net worth, and access to financing would bolster consumer expendi- tures, members also cited a number of limiting factors.",2,2,0.069572,0.055201,0.875227,1,78516,roberta_all
492,2013,Market-based measures of inflation compensation remained low; survey-based measures of longer-term inflation expectations had changed little on balance.,0,0,0.927693,0.029575,0.042732,1,78516,roberta_all
243,2007,"However, household spending had been relatively robust during the cyclical downturn and likely had only limited room for a pickup over coming quarters, and intense competitive pressures could well constrain profits, investment, and equity prices.",2,0,0.901237,0.031555,0.067208,0,78516,roberta_all
787,2016,"The Committee also anticipates that inflation will settle, over coming quarters, at levels at or below those consistent with the Committee's dual mandate.",2,0,0.620575,0.044160,0.335265,0,78516,roberta_all
245,2021,"The entire Committee is committed to achieving our 2 percent inflation objective over the December 16, 2015 medium term, just as we want to make sure that inflation doesn’t persist at levels above our Chair Yellen’s Press Conference FINAL 2 percent objective.",0,1,0.451196,0.503905,0.044898,0,78516,roberta_all
516,2005,Long-run price stability certainly is essential for achieving maximum employment.,1,1,0.100515,0.855181,0.044304,1,78516,roberta_all
793,2013,"The Committee currently expects that, with gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace and labor market indicators will strengthen.",0,1,0.078002,0.881752,0.040246,0,78516,roberta_all
666,1999,"Participants' Views on Current Economic Conditions and the Economic Outlook In conjunction with this FOMC meeting, participants submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, and inflation for each year from 2021 through 2024 and over the longer run based on their individual assessments of appropriate monetary policy, including the path of the federal funds rate.",2,2,0.028586,0.026996,0.944418,1,78516,roberta_all
844,2011,The effect of higher energy prices on real incomes was likely still restraining consumer spending.,2,1,0.030575,0.883694,0.085731,0,78516,roberta_all
688,2004,"Subsequent to monetary union, harmonized consumer prices can be used as the best available measure of inflation in the Euro area.",2,2,0.042588,0.034192,0.923220,1,78516,roberta_all
34,2020,"And that is a statement about productivity growth, which has been pretty disappointing.",1,0,0.709390,0.162868,0.127742,0,78516,roberta_all
578,2019,"Nonetheless, participants noted a risk that the drop-back in inflation could be slower or more limited than the Committee would find desirable since resource utilization was currently tight and the pickup in price increases had been broadly based rather than being limited to a few specific sectors that could be linked to energy costs.",1,2,0.078931,0.404774,0.516295,0,78516,roberta_all
538,2019,"Moreover, many members saw some risk that an easing move at this point might trigger a strong further advance in stock market prices that would not be justified on the basis of likely future earnings and could therefore lead to a relatively sharp and disruptive market adjustment later.",2,0,0.580957,0.296615,0.122428,0,78516,roberta_all
502,2003,"Members agreed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",2,0,0.694090,0.274646,0.031263,0,78516,roberta_all
352,2022,I should note that growth itself does not cause inflation.,2,2,0.054061,0.089849,0.856090,1,78516,roberta_all
2,2019,"After precipitous drops in March and April, employment rose strongly in May and June as many people returned to work from temporary layoffs.",1,1,0.211911,0.669011,0.119078,1,78516,roberta_all
905,2007,"To the extent that these producers are foreign, there should be a corresponding drop in domestic demand.",0,0,0.756799,0.078411,0.164790,1,78516,roberta_all
159,2014,"Continued gains in employment and income, high household net worth, and low gasoline prices were viewed as factors that should support consumer spending in coming months.",1,0,0.816020,0.104486,0.079494,0,78516,roberta_all
