sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
245,2014,"However, in light of the projected persistence of slack in labor and product markets and the anticipated stability in long-term inflation expectations, the increase in inflation was expected to be mostly transitory if oil and other commodity prices did not rise significantly further.",2,2,0.002108,0.003089,0.994803,1,78516,roberta_base_combined
119,2011,Broad equity price indexes fell sharply over the intermeeting period on net.,2,0,0.986585,0.001810,0.011605,0,78516,roberta_base_combined
264,2000,"For a variety of reasons, some emerging-market economies have resisted upward pressures on their exchange rates, even if that resistance requires buying large quantities of dollars to keep their currencies from appreciating.",0,0,0.703162,0.273443,0.023395,1,78516,roberta_base_combined
760,2013,"The extraordinary achievement of 1996, of course, was reaching such low levels of unemployment and inflation at the same time.",2,2,0.081730,0.153900,0.764371,1,78516,roberta_base_combined
18,2020,A few participants particularly stressed the high uncertainty associated with the expected future path of the unemployment rate and commented that the unemployment rate could rise by considerably more than in the staff forecast.,0,0,0.984269,0.014394,0.001337,1,78516,roberta_base_combined
43,1997,All members agreed that the risks to achieving the anticipated reduction in inflation remained of greatest concern.,1,0,0.995845,0.002991,0.001165,0,78516,roberta_base_combined
371,2019,"If, in their quest to reduce macroeconomic risk, policymakers overshoot and ease policy too much, they need to be willing to expeditiously remove at least part of that ease before inflationary pressures become a threat.",1,1,0.001510,0.994987,0.003502,1,78516,roberta_base_combined
900,2003,"To quantify the importance of the shift in the balance of demand and supply and of the consequent change in the term premium, we can appeal to the research literature on the term structure of interest rates.",2,2,0.000654,0.001676,0.997669,1,78516,roberta_base_combined
238,2020,"The Phillips curve has become, according to most estimates, quite flat in the sense that movements in unemployment have only a modest impact on inflation, so we shouldn’t overblow how large that is.",2,2,0.002860,0.001214,0.995926,1,78516,roberta_base_combined
229,2016,"That transition itself could help bring inflation down, because, presumably, people would spend a little less on goods while they start spending more on travel and all sorts of travel services and things like that.",2,1,0.231018,0.761398,0.007584,0,78516,roberta_base_combined
94,2004,"As a result, recent high inflation readings are transitory and not broad based.",1,1,0.001872,0.995535,0.002594,1,78516,roberta_base_combined
242,2007,"However, growth of mortgage loans on banks' books slowed somewhat in the first half of this year.",0,2,0.002785,0.019210,0.978006,0,78516,roberta_base_combined
779,2005,"The logic goes as follows: Easier monetary policy, for example, raises stock prices.",2,2,0.003809,0.013034,0.983157,1,78516,roberta_base_combined
234,1996,"Eventually, financial markets may develop the instruments and associated analytical techniques for unearthing these implicit changes in the general price level with some precision.",2,2,0.000683,0.001783,0.997535,1,78516,roberta_base_combined
104,1999,"At the conclusion of this discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The information reviewed at this meeting suggests that the expansion in economic activity is still robust.",2,1,0.024335,0.974569,0.001096,0,78516,roberta_base_combined
733,2003,"Similarly, measures of underlying inflation continued to be somewhat low relative to levels seen as consistent with the dual mandate over the longer run.",2,0,0.994808,0.001332,0.003860,0,78516,roberta_base_combined
282,2006,"In Japan, consumer prices were about unchanged, while wholesale prices edged up in March relative to their level of a year earlier and posted the first increase on a twelve-month basis since July 2000.",2,1,0.001355,0.970970,0.027675,0,78516,roberta_base_combined
642,2001,"Progress at Home and Abroad Over the past several quarters, we have seen improvement in inflation and activity both at home and abroad following a period when the drag on domestic activity from abroad was considerable.",2,2,0.026855,0.002405,0.970740,1,78516,roberta_base_combined
978,2000,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.",1,1,0.008150,0.990931,0.000919,1,78516,roberta_base_combined
